candidate_id,rank,score,reasoning
CAND_0081846,1,0.97,"Lead AI Engineer at Razorpay with 6.7 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; location: Jaipur, Rajasthan. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0002025,2,0.929416,"Senior AI Engineer at Apple with 5.9 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Trivandrum, Kerala. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0046064,3,0.927465,"Senior NLP Engineer at Salesforce with 8.9 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; location: Coimbatore, Tamil Nadu. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0055905,4,0.875345,"Senior Machine Learning Engineer at Flipkart with 8.1 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in UK (international, possible relocation risk). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0011687,5,0.787593,"Senior NLP Engineer at Niramai with 7.8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Indore, Madhya Pradesh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0046525,6,0.771287,"Senior Machine Learning Engineer at Genpact AI with 6.1 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Pune, Maharashtra (preferred Pune/Noida location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0079387,7,0.756089,"AI Engineer at Microsoft with 6.9 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Trivandrum, Kerala (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0071974,8,0.723505,"Senior AI Engineer at Netflix with 7.8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0005260,9,0.687744,"Senior NLP Engineer at Netflix with 5.2 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Chennai, Tamil Nadu (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0086022,10,0.660261,"Senior Applied Scientist at Sarvam AI with 5.3 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Kolkata, West Bengal (accepted India location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0077337,11,0.636155,"Staff Machine Learning Engineer at Paytm with 7 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Kochi, Kerala. Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0005538,12,0.553378,"Senior AI Engineer at Adobe with 5.9 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Kolkata, West Bengal (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0088025,13,0.54956,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Jaipur, Rajasthan (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0018499,14,0.538258,Senior Machine Learning Engineer at Zomato with 7.2 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in India. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement.
CAND_0008425,15,0.527014,"Senior NLP Engineer at Ola with 7.8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Kolkata, West Bengal. Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0005649,16,0.524178,"Senior Data Scientist at Sarvam AI with 7.4 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; location: Delhi, Delhi. Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0033179,17,0.467541,"AI Research Engineer at Wipro with 6.9 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Ahmedabad, Gujarat (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0011327,18,0.454729,"AI Research Engineer at Krutrim with 6.3 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Gurgaon, Haryana. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0025640,19,0.445916,"AI Research Engineer at HCL with 5.6 years total experience; production embedding/retrieval experience in career history; location: Jaipur, Rajasthan. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0033861,20,0.443244,"Senior NLP Engineer at Mad Street Den with 8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Vizag, Andhra Pradesh. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0094759,21,0.441066,"Lead AI Engineer at Meta with 8.6 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Mumbai, Maharashtra (accepted India location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0010685,22,0.440192,"NLP Engineer at Rephrase.ai with 6.7 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; location: Kolkata, West Bengal. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0010541,23,0.385437,"AI Research Engineer at Wysa with 6.2 years total experience; production embedding/retrieval experience in career history; location: Hyderabad, Telangana. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0044883,24,0.381958,"AI Engineer at Mad Street Den with 6.3 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Germany (international, possible relocation risk). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0004402,25,0.359127,"AI Research Engineer at Yellow.ai with 6 years total experience; production embedding/retrieval experience in career history; location: Delhi, Delhi. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0060054,26,0.356457,"AI Engineer at Mad Street Den with 6.4 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Jaipur, Rajasthan (accepted India location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0098952,27,0.349457,"AI Research Engineer at CRED with 5.5 years total experience; some retrieval/search exposure in career descriptions; location: Gurgaon, Haryana. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0069905,28,0.341133,"Applied ML Engineer at Sarvam AI with 6.6 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Bhubaneswar, Odisha (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0039754,29,0.339249,"Senior Applied Scientist at Meta with 16.2 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Indore, Madhya Pradesh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0053591,30,0.326982,"AI Engineer at Ola with 5.3 years total experience; ranking evaluation exposure (NDCG/MRR/MAP); based in Canada (international, possible relocation risk). Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0006567,31,0.322187,"Senior AI Engineer at Meta with 7.9 years total experience; ranking evaluation exposure (NDCG/MRR/MAP); based in Noida, Uttar Pradesh (preferred Pune/Noida location). Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0067535,32,0.315891,"Junior ML Engineer at Locobuzz with 6.8 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Jaipur, Rajasthan. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0017171,33,0.312935,"Analytics Engineer at Meesho with 6.7 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0040887,34,0.302787,"Machine Learning Engineer at Netflix with 4.7 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Canada (international, possible relocation risk). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0030031,35,0.297819,"AI Engineer at Microsoft with 5.7 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Trivandrum, Kerala. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0053605,36,0.289944,"Senior Software Engineer (ML) at Verloop.io with 6.9 years total experience; production embedding/retrieval experience in career history; based in Noida, Uttar Pradesh (preferred Pune/Noida location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0080766,37,0.284801,"Staff Machine Learning Engineer at Salesforce with 8.8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Coimbatore, Tamil Nadu. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0037160,38,0.284163,"Data Scientist at Haptik with 6 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Mumbai, Maharashtra (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0068811,39,0.283253,"Applied ML Engineer at Freshworks with 8 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Pune, Maharashtra (preferred Pune/Noida location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0050454,40,0.277255,"AI Engineer at Rephrase.ai with 6.8 years total experience; hands-on vector database or hybrid search work and strong Python evidence across career roles; based in Delhi, Delhi (accepted India location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0052706,41,0.277071,"AI Research Engineer at Swiggy with 5.1 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Coimbatore, Tamil Nadu (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0019288,42,0.273418,AI Research Engineer at Paytm with 5.7 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in India. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals.
CAND_0043860,43,0.269656,"Junior ML Engineer at Aganitha with 6.1 years total experience; production embedding/retrieval experience in career history; based in Bhubaneswar, Odisha (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0064326,44,0.261337,"Search Engineer at Sarvam AI with 7.6 years total experience; ranking evaluation exposure (NDCG/MRR/MAP) and strong Python evidence across career roles; based in Gurgaon, Haryana (accepted India location). Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0059795,45,0.258829,"Senior Software Engineer (ML) at Locobuzz with 5.6 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Mumbai, Maharashtra (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0081686,46,0.256676,"Search Engineer at Netflix with 6 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in USA (international, possible relocation risk). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0060315,47,0.255638,"Senior Software Engineer (ML) at Glance with 5.4 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Bangalore, Karnataka. Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0052682,48,0.252561,"NLP Engineer at Aganitha with 6.6 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0030953,49,0.238029,"Search Engineer at Nykaa with 7.8 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Chennai, Tamil Nadu (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0093547,50,0.231206,"Senior Machine Learning Engineer at PhonePe with 2.9 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Coimbatore, Tamil Nadu. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0062247,51,0.226358,"AI Engineer at Google with 7.3 years total experience; hands-on vector database or hybrid search work; based in Kochi, Kerala (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0046132,52,0.223255,AI Research Engineer at Verloop.io with 4.3 years total experience; some retrieval/search exposure in career descriptions; based in India. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement.
CAND_0029367,53,0.210561,"Senior Data Scientist at Rephrase.ai with 5.7 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Bangalore, Karnataka (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0041611,54,0.204628,"Staff Machine Learning Engineer at Locobuzz with 6.4 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in USA (international, possible relocation risk). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0090300,55,0.204255,"AI Research Engineer at Dream11 with 5.3 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in USA (international, possible relocation risk). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0044262,56,0.203077,"Data Scientist at upGrad with 6.9 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Trivandrum, Kerala (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
